ID,target
214820,0.2
214821,0.65
214822,0.45
214824,0.1
214826,0.2
214827,0.25
214828,0.05
214832,0.25
214836,0.25
214837,0.1
214838,0.1
214842,0.15
214847,0.35
214848,0.5
214851,0.1
214853,0.2
214854,0.1
214855,0.05
214857,0.35
214859,0.1
214861,0.2
214862,0.5
214863,0.1
214869,0.15
214870,0.35
214871,0.1
214873,0.05
214875,0.45
214877,0.3
214878,0.3
214879,0.1
214880,0.0
214883,0.4
214884,0.5
214887,0.1
214888,0.2
214889,0.0
214890,0.2
214892,0.1
214893,0.3
214894,0.25
214896,0.4
214897,0.1
214898,0.75
214900,0.55
214901,0.05
214905,0.2
214908,0.45
214909,0.15
214910,0.1
214913,0.15
214914,0.2
214916,0.5
214917,0.05
214920,0.1
214923,0.65
214925,0.1
214926,0.05
214932,0.6
214933,0.45
214934,0.35
214936,0.3
214937,0.25
214939,0.1
214941,0.25
214942,0.15
214944,0.15
214947,0.55
214950,0.3
214951,0.15
214956,0.15
214961,0.1
214964,0.7
214967,0.3
214968,0.1
214971,0.05
214972,0.2
214973,0.15
214975,0.3
214977,0.2
214981,0.05
214983,0.4
214984,0.35
214987,0.35
214988,0.15
214989,0.35
214990,0.15
214993,0.2
214995,0.1
214996,0.05
214997,0.2
215001,0.1
215002,0.45
215003,0.8
215004,0.25
215006,0.35
215007,0.0
215009,0.1
215010,0.35
215011,0.5
215014,0.15
215015,0.05
215016,0.35
215017,0.1
215020,0.1
215022,0.4
215023,0.25
215024,0.2
215025,0.45
215027,0.3
215029,0.1
215030,0.1
215033,0.3
215034,0.5
215036,0.1
215037,0.55
215038,0.15
215039,0.25
215040,0.15
215043,0.45
215044,0.0
215046,0.2
215048,0.25
215049,0.1
215050,0.35
215051,0.05
215056,0.4
215057,0.25
215058,0.75
215059,0.15
215062,0.05
215068,0.1
215069,0.55
215070,0.15
215072,0.0
215073,0.65
215074,0.6
215076,0.3
215078,0.05
215079,0.05
215080,0.35
215082,0.1
215084,0.05
215085,0.0
215087,0.25
215088,0.25
215089,0.25
215091,0.4
215092,0.3
215094,0.35
215095,0.05
215102,0.05
215103,0.1
215104,0.05
215106,0.2
215108,0.2
215110,0.35
215111,0.25
215113,0.6
215116,0.4
215117,0.25
215119,0.1
215120,0.35
215121,0.15
215122,0.15
215124,0.45
215130,0.15
215131,0.25
215132,0.0
215133,0.2
215135,0.35
215136,0.5
215137,0.15
215138,0.3
215139,0.35
215147,0.0
215148,0.1
215149,0.15
215150,0.15
215153,0.4
215155,0.15
215156,0.4
215160,0.05
215161,0.3
215165,0.4
215167,0.5
215170,0.25
215171,0.25
215173,0.15
215176,0.55
215177,0.1
215178,0.05
215179,0.2
215180,0.05
215181,0.5
215182,0.5
215184,0.2
215185,0.0
215186,0.2
215187,0.15
215188,0.45
215191,0.5
215194,0.55
215198,0.25
215200,0.15
215201,0.2
215202,0.0
215203,0.05
215204,0.15
215207,0.55
215209,0.35
215212,0.15
215216,0.35
215219,0.25
215224,0.5
215225,0.15
215228,0.15
215231,0.15
215235,0.5
215236,0.1
215237,0.05
215238,0.2
215239,0.1
215241,0.3
215242,0.05
215243,0.6
215245,0.1
215247,0.2
215248,0.45
215250,0.05
215251,0.2
215252,0.1
215253,0.3
215254,0.3
215256,0.2
215260,0.55
215262,0.35
215264,0.3
215265,0.25
215267,0.5
215270,0.15
215274,0.25
215275,0.5
215276,0.05
215279,0.1
215280,0.7
215281,0.45
215282,0.5
215283,0.75
215285,0.65
215286,0.15
215287,0.2
215289,0.15
215291,0.15
215295,0.35
215297,0.2
215299,0.35
215301,0.6
215302,0.9
215303,0.4
215304,0.05
215306,0.1
215307,0.1
215308,0.3
215309,0.1
215311,0.3
215313,0.2
215315,0.3
215319,0.0
215321,0.25
215322,0.4
215325,0.2
215331,0.45
215333,0.15
215337,0.2
215338,0.35
215339,0.0
215340,0.25
215341,0.15
215342,0.05
215343,0.05
215344,0.05
215346,0.05
215347,0.15
215349,0.65
215352,0.75
215354,0.2
215356,0.5
215360,0.15
215364,0.15
215365,0.0
215370,0.35
215371,0.05
215374,0.0
215379,0.35
215380,0.2
215381,0.05
215382,0.55
215383,0.35
215386,0.3
215387,0.0
215390,0.65
215391,0.4
215398,0.1
215399,0.15
215400,0.35
215403,0.4
215405,0.4
215411,0.15
215412,0.1
215413,0.35
215419,0.3
215421,0.15
215423,0.25
215425,0.15
215427,0.35
215429,0.55
215431,0.15
215444,0.2
215445,0.05
215447,0.2
215449,0.5
215451,0.3
215452,0.25
215455,0.4
215459,0.2
215460,0.05
215461,0.0
215468,0.3
215469,0.35
215473,0.05
215474,0.4
215476,0.1
215479,0.25
215480,0.25
215483,0.15
215494,0.05
215495,0.15
215497,0.15
215498,0.1
215501,0.45
215502,0.4
215503,0.35
215505,0.8
215507,0.1
215509,0.05
215510,0.15
215515,0.25
215516,0.45
215518,0.5
215521,0.45
215522,0.1
215524,0.15
215526,0.2
215527,0.35
215528,0.0
215529,0.25
215530,0.2
215531,0.5
215533,0.4
215540,0.25
215541,0.55
215542,0.25
215546,0.0
215548,0.7
215551,0.05
215552,0.25
215554,0.2
215556,0.05
215557,0.15
215559,0.05
215560,0.25
215561,0.2
215564,0.15
215565,0.05
215567,0.25
215570,0.0
215572,0.25
215573,0.35
215576,0.15
215577,0.35
215578,0.05
215581,0.15
215582,0.1
215583,0.45
215585,0.5
215586,0.05
215587,0.25
215589,0.45
215591,0.3
215593,0.35
215594,0.55
215595,0.25
215598,0.15
215599,0.65
215600,0.15
215601,0.05
215602,0.45
215603,0.0
215606,0.15
215607,0.45
215608,0.35
215609,0.2
215612,0.15
215615,0.25
215616,0.1
215622,0.35
215623,0.35
215624,0.0
215626,0.25
215627,0.25
215628,0.35
215629,0.1
215632,0.65
215633,0.2
215634,0.5
215639,0.45
215640,0.15
215641,0.0
215643,0.45
215647,0.0
215649,0.0
215655,0.7
215656,0.25
215660,0.5
215661,0.4
215664,0.2
215665,0.0
215668,0.05
215669,0.6
215670,0.05
215671,0.4
215674,0.35
215679,0.1
215680,0.3
215681,0.15
215683,0.45
215686,0.3
215687,0.25
215689,0.0
215691,0.5
215692,0.65
215693,0.15
215694,0.7
215696,0.2
215697,0.25
215698,0.25
215700,0.3
215701,0.0
215703,0.25
215705,0.1
215706,0.2
215708,0.15
215710,0.25
215715,0.75
215717,0.45
215718,0.6
215719,0.2
215720,0.35
215721,0.15
215722,0.4
215732,0.15
215734,0.55
215737,0.1
215738,0.15
215739,0.3
215741,0.25
215742,0.05
215744,0.05
215745,0.35
215746,0.05
215747,0.05
215750,0.1
215755,0.45
215756,0.1
215757,0.15
215760,0.45
215763,0.2
215764,0.15
215765,0.8
215766,0.25
215767,0.1
215772,0.25
215774,0.5
215779,0.1
215781,0.2
215782,0.2
215783,0.0
215786,0.15
215787,0.1
215789,0.3
215791,0.0
215792,0.55
215795,0.3
215796,0.5
215803,0.5
215804,0.05
215805,0.2
215808,0.1
215811,0.1
215815,0.3
215816,0.1
215818,0.7
215820,0.05
215822,0.3
215824,0.1
215827,0.55
215828,0.35
215829,0.15
215830,0.0
215833,0.15
215835,0.1
215838,0.05
215839,0.0
215840,0.2
215842,0.05
215844,0.15
215845,0.05
215846,0.2
215847,0.2
215853,0.25
215855,0.45
215856,0.3
215857,0.35
215858,0.2
215859,0.55
215860,0.1
215861,0.4
215862,0.35
215863,0.4
215866,0.25
215873,0.25
215874,0.3
215875,0.05
215877,0.5
215880,0.15
215882,0.3
215887,0.2
215889,0.05
215890,0.4
215892,0.1
215893,0.25
215894,0.4
215895,0.25
215899,0.15
215904,0.05
215905,0.2
215906,0.05
215907,0.35
215909,0.15
215914,0.25
215915,0.3
215916,0.4
215917,0.2
215918,0.25
215924,0.25
215925,0.15
215926,0.1
215928,0.65
215929,0.45
215930,0.2
215931,0.0
215932,0.3
215934,0.1
215935,0.5
215936,0.55
215937,0.25
215939,0.2
215942,0.2
215944,0.05
215945,0.25
215946,0.0
215947,0.2
215949,0.05
215953,0.1
215956,0.4
215958,0.05
215959,0.25
215961,0.05
215964,0.35
215965,0.25
215966,0.4
215969,0.25
215971,0.3
215972,0.1
215977,0.65
215979,0.3
215984,0.1
215985,0.25
215987,0.35
215988,0.15
215990,0.0
215993,0.5
215995,0.15
215996,0.4
215997,0.15
215998,0.15
216000,0.2
216001,0.1
216002,0.15
216003,0.25
216005,0.25
216007,0.05
216010,0.05
216012,0.15
216013,0.6
216015,0.25
216016,0.2
216017,0.2
216018,0.15
216019,0.1
216020,0.2
216023,0.3
216028,0.3
216031,0.2
216032,0.1
216035,0.25
216036,0.5
216040,0.1
216041,0.45
216045,0.4
216047,0.15
216048,0.25
216051,0.25
216052,0.3
216053,0.3
216055,0.15
216058,0.25
216061,0.35
216062,0.2
216063,0.15
216064,0.25
216067,0.5
216072,0.75
216074,0.55
216076,0.05
216077,0.35
216079,0.35
216080,0.55
216082,0.15
216083,0.15
216084,0.0
216086,0.4
216087,0.05
216089,0.0
216090,0.15
216092,0.15
216093,0.15
216094,0.05
216096,0.2
216100,0.2
216101,0.15
216102,0.15
216104,0.0
216108,0.4
216118,0.15
216120,0.0
216121,0.0
216123,0.25
216124,0.3
216127,0.5
216128,0.25
216130,0.05
216131,0.05
216132,0.3
216133,0.15
216134,0.0
216138,0.3
216145,0.4
216148,0.2
216153,0.2
216154,0.15
216156,0.2
216158,0.35
216159,0.1
216160,0.7
216162,0.25
216163,0.3
216164,0.15
216171,0.75
216172,0.1
216173,0.65
216174,0.2
216178,0.15
216179,0.0
216180,0.5
216181,0.7
216183,0.6
216186,0.3
216189,0.6
216190,0.5
216191,0.25
216195,0.15
216196,0.0
216200,0.15
216202,0.1
216203,0.05
216204,0.1
216205,0.3
216207,0.3
216208,0.4
216213,0.05
216214,0.4
216217,0.1
216219,0.2
216220,0.4
216224,0.65
216225,0.35
216228,0.1
216230,0.15
216232,0.25
216234,0.35
216235,0.0
216237,0.25
216239,0.25
216243,0.6
216244,0.3
216245,0.7
216246,0.05
216249,0.2
216250,0.5
216251,0.2
216252,0.65
216256,0.4
216257,0.35
216260,0.25
216261,0.4
216262,0.3
216263,0.1
216265,0.0
216267,0.1
216268,0.7
216270,0.4
216273,0.25
216274,0.3
216276,0.0
216277,0.05
216278,0.35
216279,0.1
216280,0.05
216281,0.25
216282,0.45
216285,0.2
216288,0.55
216291,0.25
216293,0.0
216294,0.15
216297,0.1
216299,0.2
216301,0.1
216302,0.05
216303,0.45
216308,0.2
216309,0.6
216313,0.2
216314,0.55
216315,0.4
216316,0.1
216317,0.2
216319,0.15
216320,0.45
216322,0.3
216325,0.35
216329,0.65
216335,0.3
216336,0.15
216338,0.3
216341,0.15
216343,0.05
216344,0.25
216345,0.0
216347,0.2
216349,0.05
216353,0.5
216361,0.05
216363,0.05
216365,0.05
216366,0.6
216367,0.15
216368,0.15
216369,0.05
216370,0.1
216371,0.1
216372,0.35
216375,0.05
216376,0.2
216380,0.15
216381,0.35
216383,0.35
216384,0.25
216385,0.25
216386,0.15
216388,0.3
216389,0.4
216390,0.1
216393,0.3
216394,0.5
216397,0.45
216400,0.15
216404,0.3
216406,0.3
216407,0.2
216408,0.6
216409,0.2
216410,0.55
216411,0.05
216412,0.15
216413,0.1
216414,0.35
216424,0.45
216425,0.5
216426,0.3
216427,0.15
216430,0.4
216431,0.25
216433,0.15
216436,0.3
216437,0.2
216440,0.15
216441,0.25
216442,0.4
216444,0.35
216445,0.05
216446,0.55
216447,0.5
216449,0.55
216450,0.3
216455,0.15
216456,0.2
216458,0.0
216461,0.4
216463,0.1
216470,0.15
216471,0.25
216472,0.3
216474,0.2
216480,0.5
216481,0.15
216484,0.1
216485,0.4
216486,0.05
216489,0.0
216491,0.5
216495,0.05
216499,0.3
216500,0.05
216501,0.0
216507,0.4
216509,0.35
216511,0.1
216512,0.25
216513,0.4
216515,0.05
216516,0.35
216518,0.05
216519,0.2
216520,0.05
216523,0.0
216524,0.25
216525,0.1
216529,0.55
216532,0.45
216533,0.4
216539,0.15
216540,0.25
216541,0.5
216542,0.5
216543,0.3
216545,0.45
216547,0.35
216549,0.15
216550,0.0
216552,0.1
216554,0.5
216555,0.1
216556,0.1
216557,0.0
216558,0.3
216560,0.2
216563,0.15
216564,0.0
216565,0.0
216567,0.25
216569,0.05
216572,0.25
216574,0.5
216576,0.25
216578,0.4
216579,0.2
216582,0.1
216585,0.65
216587,0.1
216588,0.15
216589,0.25
216590,0.2
216592,0.65
216595,0.0
216596,0.0
216599,0.3
216601,0.3
216602,0.15
216603,0.1
216604,0.25
216606,0.05
216607,0.55
216611,0.2
216612,0.4
216613,0.05
216614,0.4
216615,0.1
216617,0.4
216618,0.3
216621,0.3
216622,0.0
216623,0.1
216624,0.35
216625,0.15
216626,0.35
216629,0.0
216630,0.1
216633,0.3
216635,0.15
216636,0.35
216637,0.1
216638,0.05
216639,0.15
216640,0.05
216641,0.25
216645,0.25
216646,0.05
216648,0.45
216649,0.15
216650,0.3
216651,0.3
216652,0.6
216653,0.05
216655,0.05
216657,0.45
216662,0.6
216663,0.15
216664,0.1
216665,0.05
216666,0.3
216667,0.2
216670,0.1
216671,0.45
216672,0.05
216673,0.1
216674,0.1
216675,0.45
216676,0.1
216677,0.1
216678,0.5
216680,0.7
216681,0.15
216686,0.05
216687,0.3
216688,0.1
216691,0.75
216693,0.15
216696,0.05
216697,0.0
216701,0.15
216702,0.15
216703,0.1
216709,0.4
216710,0.3
216712,0.25
216713,0.05
216719,0.4
216721,0.6
216723,0.2
216724,0.05
216725,0.3
216728,0.3
216730,0.55
216732,0.45
216734,0.35
216735,0.1
216736,0.15
216737,0.15
216738,0.25
216740,0.15
216741,0.25
216746,0.2
216748,0.35
216752,0.4
216753,0.15
216755,0.5
216758,0.0
216760,0.3
216763,0.25
216764,0.35
216767,0.6
216770,0.0
216771,0.3
216774,0.3
216777,0.05
216782,0.05
216783,0.05
216784,0.25
216785,0.4
216786,0.0
216788,0.0
216791,0.25
216792,0.5
216795,0.1
216796,0.05
216799,0.35
216800,0.2
216802,0.25
216804,0.6
216809,0.5
216810,0.3
216811,0.15
216817,0.55
216818,0.45
216819,0.2
216826,0.3
216829,0.2
216833,0.05
216836,0.25
216838,0.5
216840,0.05
216841,0.45
216843,0.05
216847,0.15
216850,0.4
216851,0.35
216852,0.05
216853,0.3
216855,0.0
216856,0.05
216857,0.1
216858,0.35
216859,0.3
216860,0.15
216861,0.5
216862,0.2
216863,0.75
216864,0.3
216866,0.3
216867,0.2
216869,0.1
216871,0.2
216872,0.5
216873,0.2
216875,0.1
216876,0.25
216877,0.3
216880,0.45
216883,0.1
216885,0.15
216887,0.0
216890,0.5
216892,0.1
216893,0.2
216894,0.15
216896,0.05
216897,0.05
216899,0.35
216901,0.0
216902,0.05
216906,0.3
216907,0.2
216908,0.25
216909,0.3
216912,0.0
216915,0.05
216919,0.05
216920,0.05
216921,0.1
216922,0.0
216923,0.55
216927,0.45
216928,0.1
216929,0.15
216932,0.35
216934,0.15
216936,0.55
216937,0.2
216938,0.1
216939,0.05
216943,0.6
216944,0.0
216945,0.15
216949,0.45
216952,0.9
216954,0.75
216956,0.45
216958,0.1
216960,0.35
216964,0.05
216969,0.25
216970,0.3
216977,0.15
216978,0.35
216980,0.2
216982,0.2
216983,0.5
216984,0.3
216986,0.45
216987,0.25
216988,0.0
216990,0.05
216991,0.0
216993,0.15
216994,0.1
216995,0.0
216997,0.1
216998,0.05
217002,0.3
217003,0.2
217004,0.1
217005,0.2
217006,0.2
217007,0.25
217008,0.05
217009,0.05
217010,0.45
217013,0.25
217018,0.75
217026,0.55
217028,0.1
217030,0.65
217031,0.05
217032,0.1
217035,0.2
217038,0.85
217041,0.55
217042,0.2
217043,0.6
217044,0.1
217048,0.35
217049,0.35
217051,0.35
217057,0.05
217059,0.3
217060,0.15
217063,0.0
217065,0.0
217066,0.2
217071,0.2
217072,0.4
217074,0.15
217075,0.1
217077,0.05
217078,0.2
217079,0.35
217081,0.55
217089,0.3
217090,0.2
217091,0.5
217096,0.1
217097,0.3
217098,0.65
217099,0.4
217100,0.3
217102,0.45
217103,0.05
217104,0.1
217106,0.35
217107,0.4
217108,0.05
217110,0.3
217113,0.1
217116,0.1
217120,0.25
217121,0.1
217122,0.35
217123,0.4
217124,0.2
217125,0.45
217127,0.6
217128,0.2
217132,0.5
217133,0.05
217134,0.05
217137,0.0
217139,0.05
217143,0.15
217145,0.5
217146,0.45
217148,0.2
217151,0.2
217153,0.05
217154,0.15
217155,0.1
217156,0.35
217158,0.35
217163,0.15
217164,0.0
217166,0.05
217168,0.3
217173,0.2
217174,0.0
217176,0.05
217178,0.5
217180,0.0
217187,0.25
217189,0.15
217190,0.1
217192,0.3
217196,0.05
217197,0.4
217198,0.1
217199,0.55
217200,0.05
217203,0.05
217207,0.25
217209,0.8
217216,0.0
217219,0.1
217223,0.25
217224,0.25
217225,0.05
217229,0.15
217230,0.2
217233,0.05
217234,0.2
217235,0.1
217237,0.05
217238,0.1
217240,0.35
217241,0.15
217242,0.1
217243,0.1
217245,0.3
217250,0.2
217254,0.2
217255,0.2
217258,0.65
217261,0.1
217264,0.3
217265,0.1
217266,0.2
217268,0.35
217270,0.1
217271,0.15
217273,0.4
217277,0.2
217282,0.25
217283,0.65
217287,0.05
217288,0.2
217289,0.7
217293,0.15
217294,0.4
217295,0.1
217296,0.4
217297,0.05
217301,0.0
217302,0.1
217303,0.1
217304,0.2
217306,0.5
217308,0.1
217309,0.2
217310,0.2
217314,0.15
217321,0.45
217323,0.15
217324,0.1
217327,0.8
217329,0.45
217330,0.35
217334,0.2
217335,0.0
217339,0.05
217342,0.3
217343,0.15
217345,0.05
217347,0.1
217352,0.05
217354,0.4
217356,0.6
217358,0.6
217359,0.3
217360,0.05
217363,0.2
217364,0.25
217365,0.45
217366,0.05
217367,0.25
217368,0.3
217371,0.3
217372,0.05
217373,0.25
217376,0.2
217377,0.25
217378,0.15
217379,0.4
217381,0.35
217383,0.4
217384,0.1
217388,0.35
217391,0.2
217392,0.1
217393,0.15
217396,0.3
217400,0.05
217402,0.15
217403,0.2
217405,0.25
217408,0.05
217409,0.35
217410,0.15
217411,0.45
217414,0.55
217415,0.1
217416,0.15
217417,0.4
217422,0.05
217424,0.1
217425,0.15
217428,0.05
217431,0.15
217432,0.75
217433,0.2
217434,0.0
217435,0.5
217437,0.3
217440,0.1
217441,0.1
217442,0.05
217443,0.45
217447,0.05
217449,0.2
217450,0.2
217451,0.0
217452,0.2
217453,0.25
217454,0.25
217455,0.35
217456,0.1
217461,0.05
217462,0.15
217464,0.1
217466,0.0
217470,0.15
217474,0.05
217476,0.3
217479,0.1
217482,0.05
217485,0.35
217486,0.2
217488,0.05
217489,0.65
217490,0.0
217491,0.05
217493,0.3
217494,0.15
217495,0.15
217496,0.15
217498,0.25
217499,0.05
217500,0.05
217501,0.3
217502,0.4
217504,0.0
217505,0.3
217506,0.2
217507,0.25
217509,0.25
217510,0.4
217511,0.1
217512,0.3
217513,0.05
217514,0.15
217515,0.6
217519,0.1
217520,0.4
217521,0.1
217522,0.6
217524,0.3
217525,0.25
217528,0.15
217531,0.45
217533,0.1
217534,0.5
217538,0.3
217539,0.3
217540,0.45
217543,0.5
217545,0.2
217547,0.45
217550,0.15
217555,0.5
217559,0.15
217560,0.15
217563,0.2
217564,0.4
217569,0.3
217571,0.4
217573,0.15
217575,0.0
217576,0.3
217578,0.1
217579,0.2
217580,0.2
217581,0.2
217583,0.2
217585,0.5
217586,0.45
217587,0.2
217588,0.45
217590,0.3
217592,0.3
217593,0.4
217595,0.25
217598,0.6
217599,0.0
217600,0.15
217601,0.3
217603,0.35
217604,0.3
217607,0.35
217608,0.25
217609,0.05
217611,0.05
217618,0.15
217620,0.4
217621,0.1
217622,0.35
217623,0.5
217625,0.25
217626,0.35
217628,0.35
217630,0.05
217632,0.05
217633,0.25
217634,0.1
217637,0.55
217639,0.2
217640,0.3
217645,0.05
217646,0.3
217647,0.45
217649,0.0
217655,0.0
217656,0.15
217658,0.0
217661,0.05
217662,0.4
217663,0.3
217664,0.05
217666,0.35
217667,0.75
217668,0.9
217670,0.15
217671,0.15
217672,0.7
217673,0.15
217676,0.0
217677,0.2
217678,0.5
217679,0.0
217680,0.25
217681,0.25
217683,0.25
217685,0.1
217689,0.05
217693,0.3
217695,0.5
217697,0.6
217701,0.35
217704,0.2
217705,0.15
217706,0.05
217711,0.6
217712,0.05
217713,0.55
217714,0.35
217715,0.0
217716,0.15
217717,0.0
217718,0.15
217719,0.15
217724,0.5
217725,0.35
217727,0.35
217728,0.1
217729,0.15
217733,0.6
217734,0.25
217735,0.5
217737,0.3
217740,0.0
217741,0.2
217744,0.1
217745,0.45
217750,0.0
217752,0.55
217753,0.3
217755,0.15
217756,0.5
217757,0.25
217758,0.15
217760,0.25
217761,0.05
217762,0.6
217764,0.15
217766,0.25
217767,0.05
217769,0.4
217770,0.1
217771,0.85
217773,0.4
217774,0.2
217775,0.25
217777,0.15
217778,0.4
217780,0.45
217781,0.0
217782,0.15
217784,0.0
217787,0.25
217788,0.25
217789,0.05
217790,0.1
217791,0.3
217792,0.35
217793,0.55
217799,0.05
217802,0.25
217805,0.15
217809,0.2
217810,0.4
217811,0.2
217813,0.05
217817,0.45
217819,0.35
217820,0.5
217829,0.0
217833,0.4
217835,0.7
217837,0.2
217838,0.25
217840,0.4
217841,0.2
217842,0.5
217846,0.2
217847,0.15
217849,0.4
217850,0.2
217851,0.1
217852,0.25
217857,0.6
217858,0.3
217859,0.1
217860,0.1
217862,0.25
217868,0.45
217869,0.3
217870,0.35
217871,0.25
217878,0.15
217880,0.2
217883,0.5
217885,0.3
217886,0.05
217890,0.1
217891,0.05
217893,0.05
217895,0.2
217896,0.15
217897,0.0
217898,0.25
217899,0.15
217902,0.3
217903,0.4
217906,0.25
217907,0.05
217909,0.3
217911,0.25
217912,0.3
217913,0.1
217915,0.35
217916,0.1
217917,0.55
217918,0.05
217919,0.55
217921,0.1
217925,0.1
217926,0.4
217927,0.05
217929,0.1
217933,0.05
217935,0.5
217937,0.65
217941,0.0
217942,0.0
217943,0.05
217944,0.2
217947,0.2
217953,0.1
217959,0.3
217965,0.05
217966,0.05
217967,0.1
217968,0.35
217970,0.05
217971,0.1
217972,0.2
217973,0.05
217974,0.05
217975,0.05
217976,0.5
217977,0.65
217978,0.15
217979,0.15
217981,0.05
217983,0.1
217984,0.05
217985,0.2
217988,0.45
217989,0.15
217991,0.4
217993,0.2
217994,0.1
217995,0.35
218004,0.0
218006,0.0
218010,0.1
218013,0.15
218015,0.5
218016,0.15
218019,0.0
218020,0.4
218022,0.2
218023,0.0
218024,0.35
218028,0.1
218029,0.0
218030,0.2
218032,0.2
218034,0.15
218036,0.0
218042,0.3
218045,0.3
218047,0.1
218048,0.35
218054,0.1
218056,0.4
218057,0.2
218060,0.4
218061,0.5
218062,0.15
218064,0.45
218065,0.35
218066,0.3
218067,0.2
218069,0.25
218074,0.4
218081,0.2
218084,0.15
218085,0.0
218086,0.1
218087,0.3
218089,0.2
218090,0.15
218091,0.3
218092,0.2
218093,0.05
218094,0.35
218095,0.1
218097,0.65
218098,0.2
218100,0.45
218102,0.35
218105,0.25
218107,0.4
218111,0.45
218112,0.3
218114,0.15
218115,0.6
218116,0.2
218117,0.55
218118,0.4
218119,0.3
218122,0.4
218124,0.3
218125,0.3
218126,0.05
218127,0.45
218128,0.4
218129,0.05
218130,0.15
218133,0.2
218138,0.5
218143,0.05
218144,0.05
218145,0.05
218150,0.0
218151,0.4
218155,0.25
218158,0.35
218160,0.1
218161,0.25
218162,0.6
218163,0.55
218170,0.45
218172,0.4
218173,0.05
218174,0.3
218179,0.2
218180,0.3
218181,0.45
218184,0.15
218187,0.5
218188,0.3
218191,0.35
218193,0.0
218194,0.05
218196,0.05
218197,0.0
218198,0.15
218202,0.2
218203,0.2
218204,0.15
218208,0.25
218209,0.2
218212,0.2
218214,0.65
218215,0.1
218217,0.4
218218,0.6
218221,0.35
218223,0.05
218224,0.3
218229,0.2
218231,0.25
218232,0.0
218236,0.3
218238,0.1
218241,0.1
218244,0.25
218245,0.1
218246,0.45
218247,0.15
218248,0.6
218251,0.25
218255,0.5
218257,0.1
218259,0.05
218260,0.4
218262,0.05
218263,0.05
218264,0.1
218265,0.0
218266,0.35
218267,0.6
218269,0.1
218270,0.7
218272,0.0
218276,0.35
218277,0.45
218278,0.4
218280,0.1
218284,0.35
218286,0.6
218287,0.15
218291,0.25
218292,0.15
218293,0.0
218294,0.35
218295,0.2
218296,0.15
218297,0.1
218298,0.0
218299,0.25
218301,0.6
218304,0.15
218305,0.2
218306,0.15
218311,0.05
218312,0.35
218314,0.3
218317,0.05
218318,0.1
218319,0.15
218320,0.15
218324,0.3
218325,0.1
218326,0.05
218328,0.15
218330,0.05
218332,0.3
218336,0.15
218337,0.45
218340,0.0
218342,0.2
218343,0.1
218346,0.1
218348,0.1
218351,0.15
218352,0.4
218355,0.15
218356,0.5
218357,0.2
218358,0.35
218361,0.35
218363,0.2
218364,0.2
218367,0.4
218368,0.3
218370,0.15
218373,0.2
218374,0.35
218378,0.15
218379,0.15
218381,0.35
218382,0.25
218383,0.0
218385,0.25
218386,0.4
218389,0.35
218390,0.1
218395,0.35
218397,0.15
218398,0.15
218400,0.15
218402,0.6
218403,0.2
218404,0.0
218407,0.6
218410,0.1
218412,0.05
218416,0.15
218417,0.5
218419,0.6
218420,0.15
218421,0.4
218422,0.35
218423,0.1
218425,0.65
218426,0.45
218432,0.0
218434,0.2
218435,0.4
218437,0.15
218438,0.55
218439,0.35
218440,0.15
218441,0.4
218442,0.7
218444,0.35
218445,0.25
218447,0.3
218452,0.0
218453,0.2
218454,0.5
218455,0.05
218456,0.4
218459,0.05
218460,0.15
218461,0.2
218462,0.35
218466,0.05
218467,0.4
218472,0.1
218474,0.3
218477,0.15
218484,0.05
218486,0.65
218488,0.0
218489,0.1
218497,0.05
218499,0.25
218500,0.45
218503,0.15
218505,0.3
218506,0.15
218507,0.15
218508,0.15
218511,0.05
218512,0.1
218520,0.0
218523,0.2
218524,0.05
218525,0.2
218526,0.5
218528,0.2
218530,0.05
218532,0.25
218534,0.2
218536,0.1
218539,0.1
218540,0.45
218543,0.15
218545,0.6
218546,0.0
218547,0.3
218548,0.05
218550,0.05
218552,0.4
218554,0.4
218556,0.2
218557,0.0
218558,0.45
218559,0.2
218560,0.1
218562,0.65
218564,0.2
218565,0.2
218566,0.1
218571,0.25
218572,0.2
218573,0.3
218575,0.1
218576,0.5
218577,0.1
218578,0.1
218581,0.2
218583,0.5
218587,0.1
218590,0.15
218592,0.1
218593,0.05
218600,0.3
218602,0.15
218603,0.2
218604,0.55
218606,0.2
218608,0.4
218609,0.55
218610,0.15
218611,0.4
218612,0.15
218613,0.5
218614,0.2
218615,0.15
218617,0.05
218619,0.1
218622,0.4
218623,0.2
218625,0.1
218626,0.0
218628,0.25
218629,0.1
218630,0.6
218632,0.15
218633,0.3
218634,0.15
218635,0.3
218636,0.2
218637,0.05
218638,0.45
218642,0.3
218646,0.15
218647,0.15
218648,0.1
218650,0.2
218651,0.0
218652,0.3
218654,0.35
218655,0.35
218656,0.1
218657,0.1
218659,0.3
218662,0.2
218668,0.45
218671,0.25
218672,0.1
218674,0.1
218676,0.05
218677,0.2
218682,0.6
218684,0.0
218685,0.2
218686,0.8
218687,0.35
218689,0.0
218690,0.2
218694,0.2
218695,0.35
218697,0.2
218698,0.1
218700,0.0
218711,0.35
218712,0.25
218714,0.15
218715,0.2
218716,0.6
218717,0.05
218718,0.3
218721,0.05
218722,0.6
218724,0.45
218725,0.2
218726,0.55
218727,0.1
218729,0.15
218730,0.35
218735,0.35
218736,0.5
218737,0.55
218738,0.3
218741,0.75
